STEP1 load model adapter=/apdcephfs/private_hynnzhang/ServerFiles/finetune/outputs/sft_lora_v1_ep4/checkpoint-63 ...
STEP1 OK: PeftModelForCausalLM
STEP2 start eval n=40 max_new=200 -> /apdcephfs/private_hynnzhang/ServerFiles/finetune/../fc_eval/results/qwen3.5-2b-hf-sft_v1_ep3/raw_think_off.jsonl
[1/40] A01 -> ugc_get_scene_summary (10.6s)
[2/40] A02 -> NO_TOOL_CALL (11.1s)
[3/40] A03 -> NO_TOOL_CALL (11.5s)
[4/40] A04 -> NO_TOOL_CALL (11.6s)
[5/40] A05 -> NO_TOOL_CALL (11.5s)
[6/40] A06 -> NO_TOOL_CALL (11.6s)
[7/40] A07 -> ugc_analyze_scene_capture (8.6s)
[8/40] A08 -> NO_TOOL_CALL (10.6s)
[9/40] A09 -> NO_TOOL_CALL (10.6s)
[10/40] A10 -> NO_TOOL_CALL (10.6s)
[11/40] A11 -> NO_TOOL_CALL (10.6s)
[12/40] A12 -> NO_TOOL_CALL (10.6s)
[13/40] A13 -> NO_TOOL_CALL (10.5s)
[14/40] A14 -> ugc_query_entities_by_type (9.1s)
[15/40] A15 -> list_skills (8.8s)
[16/40] A16 -> list_skills (8.2s)
[17/40] B01 -> NO_TOOL_CALL (10.6s)
[18/40] B02 -> NO_TOOL_CALL (10.6s)
[19/40] B03 -> ugc_get_player_context (8.9s)
[20/40] B04 -> NO_TOOL_CALL (10.9s)
[21/40] B05 -> NO_TOOL_CALL (11.5s)
[22/40] B06 -> NO_TOOL_CALL (11.6s)
[23/40] B07 -> NO_TOOL_CALL (11.5s)
[24/40] B08 -> NO_TOOL_CALL (11.8s)
[25/40] B09 -> ugc_get_player_context (9.1s)
[26/40] B10 -> NO_TOOL_CALL (11.6s)
[27/40] B11 -> NO_TOOL_CALL (11.6s)
[28/40] B12 -> NO_TOOL_CALL (11.5s)
[29/40] B13 -> NO_TOOL_CALL (11.7s)
[30/40] B14 -> NO_TOOL_CALL (11.6s)
[31/40] B15 -> ugc_get_player_context (9.1s)
[32/40] B16 -> ugc_query_entities_by_type (9.2s)
[33/40] C01 -> ask_user (11.5s)
[34/40] C02 -> NO_TOOL_CALL (11.5s)
[35/40] C03 -> ask_user (11.7s)
[36/40] C04 -> NO_TOOL_CALL (11.6s)
[37/40] C05 -> NO_TOOL_CALL (11.5s)
[38/40] C06 -> NO_TOOL_CALL (11.5s)
[39/40] C07 -> ugc_get_scene_summary (11.5s)
[40/40] C08 -> NO_TOOL_CALL (11.8s)
DONE: /apdcephfs/private_hynnzhang/ServerFiles/finetune/../fc_eval/results/qwen3.5-2b-hf-sft_v1_ep3/raw_think_off.jsonl
